timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638632908,146,post_form_data,200,OK,Thread Group 1-308,text,true,,4910,3060,476,476,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/11ViCqoZeVLz7Qjy6IM3tw,84,0,0
1676638632908,84,post_form_data-0,302,Found,Thread Group 1-308,text,true,,1572,1564,476,476,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,84,0,0
1676638632993,61,post_form_data-1,200,OK,Thread Group 1-308,text,true,,3338,1496,476,476,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/11ViCqoZeVLz7Qjy6IM3tw,61,0,0
1676638628834,4230,get_initial_page,200,OK,Thread Group 1-116,text,true,,3171,547,475,475,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4230,0,4194
1676638629394,3674,get_initial_page,200,OK,Thread Group 1-256,text,true,,3168,547,475,475,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3674,0,3634
1676638628853,4234,get_initial_page,200,OK,Thread Group 1-121,text,true,,3168,547,475,475,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4234,0,4181
1676638629975,3136,get_initial_page,200,OK,Thread Group 1-312,text,true,,3165,547,475,475,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3135,0,3106
1676638633032,88,post_form_data,200,OK,Thread Group 1-209,text,true,,4890,3046,475,475,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/uhrFrURNbn5RHDg3gpmjUQ,62,0,0
1676638633032,62,post_form_data-0,302,Found,Thread Group 1-209,text,true,,1572,1550,475,475,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,62,0,0
1676638633094,26,post_form_data-1,200,OK,Thread Group 1-209,text,true,,3318,1496,475,475,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/uhrFrURNbn5RHDg3gpmjUQ,26,0,0
1676638633065,79,post_form_data,200,OK,Thread Group 1-116,text,true,,4886,3048,474,474,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/xpUPZSK0e3aMCVIaSR660w,43,0,0
1676638633065,43,post_form_data-0,302,Found,Thread Group 1-116,text,true,,1564,1560,474,474,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638633108,36,post_form_data-1,200,OK,Thread Group 1-116,text,true,,3322,1488,474,474,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/xpUPZSK0e3aMCVIaSR660w,36,0,0
1676638633069,77,post_form_data,200,OK,Thread Group 1-256,text,true,,4888,3036,473,473,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IYPpj1ABAb5qsir6HCcVQw,39,0,0
1676638633069,39,post_form_data-0,302,Found,Thread Group 1-256,text,true,,1564,1548,473,473,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,39,0,0
1676638633109,37,post_form_data-1,200,OK,Thread Group 1-256,text,true,,3324,1488,473,473,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IYPpj1ABAb5qsir6HCcVQw,37,0,0
1676638633111,71,post_form_data,200,OK,Thread Group 1-312,text,true,,4920,3068,472,472,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2NoxQ5XF3yRsn6gioFdbUQ,43,0,0
1676638633111,43,post_form_data-0,302,Found,Thread Group 1-312,text,true,,1594,1550,472,472,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638633155,27,post_form_data-1,200,OK,Thread Group 1-312,text,true,,3326,1518,472,472,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2NoxQ5XF3yRsn6gioFdbUQ,26,0,0
1676638629460,3732,get_initial_page,200,OK,Thread Group 1-273,text,true,,3169,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3732,0,3700
1676638628793,4405,get_initial_page,200,OK,Thread Group 1-106,text,true,,3168,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4405,0,4370
1676638629153,4058,get_initial_page,200,OK,Thread Group 1-196,text,true,,3167,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4058,0,3998
1676638629170,4046,get_initial_page,200,OK,Thread Group 1-200,text,true,,3177,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4046,0,3115
1676638628974,4242,get_initial_page,200,OK,Thread Group 1-141,text,true,,3176,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4242,0,2840
1676638629873,3356,get_initial_page,200,OK,Thread Group 1-338,text,true,,3167,547,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3355,0,3328
1676638633088,160,post_form_data,200,OK,Thread Group 1-121,text,true,,4878,3042,471,471,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VbTZVUPxUxwmOxr5aVXq1g,84,0,0
1676638633088,84,post_form_data-0,302,Found,Thread Group 1-121,text,true,,1564,1554,471,471,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,84,0,0
1676638633173,75,post_form_data-1,200,OK,Thread Group 1-121,text,true,,3314,1488,471,471,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/VbTZVUPxUxwmOxr5aVXq1g,75,0,0
1676638629166,4087,get_initial_page,200,OK,Thread Group 1-198,text,true,,3167,547,470,470,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4087,0,3134
1676638628711,4621,get_initial_page,200,OK,Thread Group 1-85,text,true,,3155,547,470,470,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4621,0,4573
1676638632534,805,post_form_data,200,OK,Thread Group 1-348,text,true,,4897,3044,470,470,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_ALwR2qHtwujlA54GCQzhA,755,0,0
1676638632534,755,post_form_data-0,302,Found,Thread Group 1-348,text,true,,1562,1558,470,470,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,755,0,0
1676638633289,50,post_form_data-1,200,OK,Thread Group 1-348,text,true,,3335,1486,470,470,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_ALwR2qHtwujlA54GCQzhA,50,0,0
1676638633217,136,post_form_data,200,OK,Thread Group 1-141,text,true,,4905,3058,469,469,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Af5bk5LjaSu08L5jbKXxxg,73,0,0
1676638633217,73,post_form_data-0,302,Found,Thread Group 1-141,text,true,,1578,1556,469,469,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638633290,63,post_form_data-1,200,OK,Thread Group 1-141,text,true,,3327,1502,469,469,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Af5bk5LjaSu08L5jbKXxxg,62,0,0
1676638633217,143,post_form_data,200,OK,Thread Group 1-200,text,true,,4899,3056,468,468,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8HCvHc-GbvhUDIaUClvGrg,73,0,0
1676638633217,73,post_form_data-0,302,Found,Thread Group 1-200,text,true,,1574,1558,468,468,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638633290,70,post_form_data-1,200,OK,Thread Group 1-200,text,true,,3325,1498,468,468,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8HCvHc-GbvhUDIaUClvGrg,69,0,0
1676638629209,4174,get_initial_page,200,OK,Thread Group 1-210,text,true,,3168,547,467,467,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4174,0,4154
1676638629392,4009,get_initial_page,200,OK,Thread Group 1-255,text,true,,3161,547,467,467,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4009,0,3986
1676638632584,834,post_form_data,200,OK,Thread Group 1-64,text,true,,4903,3052,467,467,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mHtnVePfukp8Nc8hOpiGOw,786,0,0
1676638632584,786,post_form_data-0,302,Found,Thread Group 1-64,text,true,,1572,1556,467,467,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,786,0,0
1676638633370,48,post_form_data-1,200,OK,Thread Group 1-64,text,true,,3331,1496,467,467,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mHtnVePfukp8Nc8hOpiGOw,48,0,0
1676638633253,173,post_form_data,200,OK,Thread Group 1-198,text,true,,4900,3046,466,466,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1M3mPCMLdtvk_Xn82aPZfg,106,0,0
1676638633253,107,post_form_data-0,302,Found,Thread Group 1-198,text,true,,1568,1554,466,466,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,106,0,0
1676638633361,65,post_form_data-1,200,OK,Thread Group 1-198,text,true,,3332,1492,466,466,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1M3mPCMLdtvk_Xn82aPZfg,65,0,0
1676638629063,4389,get_initial_page,200,OK,Thread Group 1-167,text,true,,3167,547,465,465,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4389,0,4329
1676638629073,4388,get_initial_page,200,OK,Thread Group 1-176,text,true,,3175,547,465,465,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4388,0,4363
1676638629429,4047,get_initial_page,200,OK,Thread Group 1-263,text,true,,3162,547,465,465,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4047,0,4026
1676638633384,99,post_form_data,200,OK,Thread Group 1-210,text,true,,4906,3052,465,465,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/423xZZrhHz8w9ZsivEJ7pg,56,0,0
1676638633384,56,post_form_data-0,302,Found,Thread Group 1-210,text,true,,1576,1552,465,465,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,56,0,0
1676638633440,43,post_form_data-1,200,OK,Thread Group 1-210,text,true,,3330,1500,465,465,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/423xZZrhHz8w9ZsivEJ7pg,43,0,0
1676638633402,84,post_form_data,200,OK,Thread Group 1-255,text,true,,4896,3048,464,464,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7GJ8vCUmq_HWc05x1MmwgA,44,0,0
1676638633402,44,post_form_data-0,302,Found,Thread Group 1-255,text,true,,1582,1542,464,464,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,44,0,0
1676638633446,40,post_form_data-1,200,OK,Thread Group 1-255,text,true,,3314,1506,464,464,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7GJ8vCUmq_HWc05x1MmwgA,40,0,0
1676638628871,4657,get_initial_page,200,OK,Thread Group 1-125,text,true,,3179,547,463,463,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4657,0,4634
1676638633477,75,post_form_data,200,OK,Thread Group 1-263,text,true,,4900,3034,463,463,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SHFgWkpPsvSMGQ3Q5YEd3Q,38,0,0
1676638633477,38,post_form_data-0,302,Found,Thread Group 1-263,text,true,,1566,1544,463,463,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,38,0,0
1676638633516,36,post_form_data-1,200,OK,Thread Group 1-263,text,true,,3334,1490,463,463,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SHFgWkpPsvSMGQ3Q5YEd3Q,36,0,0
1676638633462,91,post_form_data,200,OK,Thread Group 1-176,text,true,,4890,3050,463,463,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/-9kdZgxMbtb4pHLIWKOW6w,57,0,0
1676638633462,57,post_form_data-0,302,Found,Thread Group 1-176,text,true,,1564,1562,463,463,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,57,0,0
1676638633521,32,post_form_data-1,200,OK,Thread Group 1-176,text,true,,3326,1488,463,463,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/-9kdZgxMbtb4pHLIWKOW6w,32,0,0
1676638628661,4915,get_initial_page,200,OK,Thread Group 1-14,text,true,,3158,547,461,461,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4914,0,4853
1676638633453,149,post_form_data,200,OK,Thread Group 1-167,text,true,,4883,3040,461,461,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7HqKcNs9A0NExsNptyETIA,73,0,0
1676638633453,73,post_form_data-0,302,Found,Thread Group 1-167,text,true,,1568,1548,461,461,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,73,0,0
1676638633527,75,post_form_data-1,200,OK,Thread Group 1-167,text,true,,3315,1492,461,461,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/7HqKcNs9A0NExsNptyETIA,75,0,0
1676638629014,4594,get_initial_page,200,OK,Thread Group 1-161,text,true,,3179,547,460,460,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4594,0,4561
1676638629968,3642,get_initial_page,200,OK,Thread Group 1-339,text,true,,3178,547,460,460,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,3642,0,3607
1676638633529,94,post_form_data,200,OK,Thread Group 1-125,text,true,,4863,3044,460,460,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/p9QR60ZvR_4UNuA6v_G2fA,56,0,0
1676638633529,56,post_form_data-0,302,Found,Thread Group 1-125,text,true,,1558,1562,460,460,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,56,0,0
1676638633585,38,post_form_data-1,200,OK,Thread Group 1-125,text,true,,3305,1482,460,460,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/p9QR60ZvR_4UNuA6v_G2fA,38,0,0
1676638628995,4682,get_initial_page,200,OK,Thread Group 1-149,text,true,,3167,547,459,459,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4681,0,4633
1676638629371,4309,get_initial_page,200,OK,Thread Group 1-248,text,true,,3165,547,459,459,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4309,0,4269
1676638633610,102,post_form_data,200,OK,Thread Group 1-339,text,true,,4899,3052,459,459,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EIVlkipjA0oM-SpdO6YYTw,68,0,0
1676638633610,68,post_form_data-0,302,Found,Thread Group 1-339,text,true,,1570,1558,459,459,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,68,0,0
1676638633679,33,post_form_data-1,200,OK,Thread Group 1-339,text,true,,3329,1494,459,459,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EIVlkipjA0oM-SpdO6YYTw,33,0,0
1676638633608,109,post_form_data,200,OK,Thread Group 1-161,text,true,,4909,3052,458,458,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Lz2fL-8nup1xPcxJ63KJ0A,70,0,0
1676638633608,70,post_form_data-0,302,Found,Thread Group 1-161,text,true,,1566,1562,458,458,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,70,0,0
1676638633678,39,post_form_data-1,200,OK,Thread Group 1-161,text,true,,3343,1490,458,458,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Lz2fL-8nup1xPcxJ63KJ0A,39,0,0
1676638633577,164,post_form_data,200,OK,Thread Group 1-14,text,true,,4904,3040,457,457,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/UEp7efehLFmKbTf5ybbp5Q,98,0,0
1676638633577,98,post_form_data-0,302,Found,Thread Group 1-14,text,true,,1570,1546,457,457,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,98,0,0
1676638633675,66,post_form_data-1,200,OK,Thread Group 1-14,text,true,,3334,1494,457,457,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/UEp7efehLFmKbTf5ybbp5Q,66,0,0
1676638628662,5104,get_initial_page,200,OK,Thread Group 1-73,text,true,,3186,547,456,456,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5104,0,5072
1676638632586,1186,post_form_data,200,OK,Thread Group 1-201,text,true,,4912,3050,456,456,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_Pja28euNysjvJlmUbdGqg,1136,0,0
1676638632586,1137,post_form_data-0,302,Found,Thread Group 1-201,text,true,,1574,1552,456,456,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1136,0,0
1676638633723,49,post_form_data-1,200,OK,Thread Group 1-201,text,true,,3338,1498,456,456,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/_Pja28euNysjvJlmUbdGqg,49,0,0
1676638633677,99,post_form_data,200,OK,Thread Group 1-149,text,true,,4895,3038,455,455,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mdz8MydsIEDvrVYTrdUL4A,43,0,0
1676638633677,43,post_form_data-0,302,Found,Thread Group 1-149,text,true,,1560,1554,455,455,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638633721,55,post_form_data-1,200,OK,Thread Group 1-149,text,true,,3335,1484,455,455,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/mdz8MydsIEDvrVYTrdUL4A,55,0,0
1676638628708,5074,get_initial_page,200,OK,Thread Group 1-84,text,true,,3169,547,454,454,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5073,0,5036
1676638629337,4483,get_initial_page,200,OK,Thread Group 1-242,text,true,,3178,547,454,454,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4483,0,4451
1676638628725,5107,get_initial_page,200,OK,Thread Group 1-87,text,true,,3173,547,454,454,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5107,0,5082
1676638628658,5173,get_initial_page,200,OK,Thread Group 1-28,text,true,,3185,547,454,454,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5173,0,5138
1676638632598,1293,post_form_data,200,OK,Thread Group 1-99,text,true,,4891,3052,454,454,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Ljp0GTwwqqkLgLjndd_zcA,1201,0,0
1676638632598,1201,post_form_data-0,302,Found,Thread Group 1-99,text,true,,1568,1560,454,454,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1201,0,0
1676638633805,86,post_form_data-1,200,OK,Thread Group 1-99,text,true,,3323,1492,454,454,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Ljp0GTwwqqkLgLjndd_zcA,85,0,0
1676638629804,4157,get_initial_page,200,OK,Thread Group 1-357,text,true,,3157,547,453,453,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4157,0,4115
1676638633834,143,post_form_data,200,OK,Thread Group 1-28,text,true,,4902,3060,453,453,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LByJ5Jc0ZKxQwRs3GJ6riQ,76,0,0
1676638633193,784,post_form_data,200,OK,Thread Group 1-273,text,true,,4885,3046,453,453,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EYs8F2JHuzfF4hPeU1Gaow,719,0,0
1676638633834,77,post_form_data-0,302,Found,Thread Group 1-28,text,true,,1568,1568,453,453,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,76,0,0
1676638633193,719,post_form_data-0,302,Found,Thread Group 1-273,text,true,,1568,1554,453,453,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,719,0,0
1676638633913,64,post_form_data-1,200,OK,Thread Group 1-28,text,true,,3334,1492,453,453,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LByJ5Jc0ZKxQwRs3GJ6riQ,64,0,0
1676638633912,65,post_form_data-1,200,OK,Thread Group 1-273,text,true,,3317,1492,453,453,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EYs8F2JHuzfF4hPeU1Gaow,65,0,0
